inventory_id,warehouse_id,warehouse_zone,aisle_id,shelf_id,product_id,units_on_hand,restock_ts
1,100,bulk,1,1,1000000,55,1704114000
2,100,bulk,1,1,1000001,88,1704114060
3,100,bulk,1,1,1000002,22,1704114120
4,100,bulk,1,1,1000003,32,1704114180
5,100,bulk,1,1,1000004,31,1704114240
6,100,bulk,1,2,1000005,74,1704114300
7,100,bulk,1,2,1000006,67,1704114360
8,100,bulk,1,2,1000007,5,1704114420
9,100,bulk,1,2,1000008,37,1704114480
10,100,bulk,1,2,1000009,10,1704114540
11,100,bulk,1,3,1000010,85,1704114600
12,100,bulk,1,3,1000011,61,1704114660
13,100,bulk,1,3,1000012,55,1704114720
14,100,bulk,1,3,1000013,29,1704114780
15,100,bulk,1,3,1000014,3,1704114840
16,100,bulk,1,4,1000015,93,1704114900
17,100,bulk,1,4,1000016,84,1704114960
18,100,bulk,1,4,1000017,93,1704115020
19,100,bulk,1,4,1000018,98,1704115080
20,100,bulk,1,4,1000019,85,1704115140
21,100,bulk,1,5,1000020,51,1704115200
22,100,bulk,1,5,1000021,72,1704115260
23,100,bulk,1,5,1000022,74,1704115320
24,100,bulk,1,5,1000023,15,1704115380
25,100,bulk,1,5,1000024,51,1704115440
26,100,bulk,2,6,1000025,66,1704115500
27,100,bulk,2,6,1000026,36,1704115560
28,100,bulk,2,6,1000027,4,1704115620
29,100,bulk,2,6,1000028,50,1704115680
30,100,bulk,2,6,1000029,1,1704115740
31,100,bulk,2,7,1000030,41,1704115800
32,100,bulk,2,7,1000031,24,1704115860
33,100,bulk,2,7,1000032,99,1704115920
34,100,bulk,2,7,1000033,57,1704115980
35,100,bulk,2,7,1000034,86,1704116040
36,100,bulk,2,8,1000035,41,1704116100
37,100,bulk,2,8,1000036,32,1704116160
38,100,bulk,2,8,1000037,7,1704116220
39,100,bulk,2,8,1000038,14,1704116280
40,100,bulk,2,8,1000039,50,1704116340
41,100,bulk,2,9,1000040,79,1704116400
42,100,bulk,2,9,1000041,48,1704116460
43,100,bulk,2,9,1000042,84,1704116520
44,100,bulk,2,9,1000043,32,1704116580
