account_id,is_active,status_code,region_code,region_name,plan_tier,plan_name,account_balance_cents
1,1,1,10,north,2,standard,1050
2,1,0,20,south,1,basic,200
3,0,1,10,north,2,standard,1550
4,0,0,30,east,3,premium,400
5,0,0,10,north,1,basic,500
6,1,0,30,east,3,premium,0
7,0,0,40,west,2,standard,100
8,1,0,30,east,1,basic,200
9,1,0,10,north,2,standard,300
10,0,0,20,south,3,premium,400
11,1,0,10,north,1,basic,500
12,0,0,40,west,1,basic,0
13,0,0,20,south,2,standard,100
14,0,0,10,north,3,premium,200
15,0,0,10,north,1,basic,300
16,0,0,40,west,3,premium,400
17,0,0,20,south,2,standard,500
18,1,0,10,north,2,standard,0
19,1,0,30,east,1,basic,100
20,0,0,20,south,1,basic,200
21,0,0,10,north,3,premium,300
22,0,0,10,north,1,basic,400
23,1,0,20,south,1,basic,500
24,1,1,40,west,1,basic,800
25,0,0,20,south,1,basic,100
26,0,0,10,north,1,basic,200
27,0,0,20,south,2,standard,300
28,1,0,10,north,1,basic,400
29,1,0,10,north,1,basic,500
30,0,0,10,north,1,basic,0
31,0,2,10,north,2,standard,2900
32,0,1,20,south,2,standard,800
33,1,0,10,north,1,basic,300
34,0,1,10,north,1,basic,1300
35,1,0,10,north,1,basic,500
36,0,0,10,north,3,premium,0
37,0,0,20,south,3,premium,100
38,0,0,20,south,3,premium,200
39,1,0,30,east,2,standard,300
40,1,0,30,east,1,basic,400
41,0,0,10,north,2,standard,500
42,1,1,10,north,1,basic,1300
43,0,0,30,east,1,basic,100
44,1,0,10,north,1,basic,200
45,0,2,40,west,2,standard,4500
46,0,0,10,north,2,standard,400
47,1,0,20,south,1,basic,500
48,0,0,10,north,1,basic,0
49,0,0,30,east,1,basic,100
50,0,0,10,north,1,basic,200
51,1,1,30,east,1,basic,1550
52,0,0,10,north,2,standard,400
53,0,0,10,north,1,basic,500
54,1,1,30,east,2,standard,2300
55,1,2,10,north,1,basic,4500
56,0,0,10,north,1,basic,200
57,1,2,10,north,1,basic,5300
58,0,0,10,north,2,standard,400
59,0,0,20,south,2,standard,500
60,0,0,10,north,1,basic,0
61,1,0,20,south,1,basic,100
62,0,2,10,north,1,basic,3300
63,0,0,30,east,1,basic,300
64,0,0,10,north,2,standard,400
65,0,0,10,north,1,basic,500
66,1,0,10,north,1,basic,0
67,0,0,10,north,2,standard,100
68,0,0,40,west,3,premium,200
69,1,0,10,north,1,basic,300
70,0,0,40,west,3,premium,400
71,0,0,20,south,1,basic,500
72,0,0,20,south,2,standard,0
73,1,0,40,west,1,basic,100
74,1,0,10,north,3,premium,200
75,1,0,10,north,1,basic,300
76,0,0,10,north,1,basic,400
77,0,1,10,north,1,basic,2050
78,0,0,20,south,1,basic,0
79,1,0,10,north,3,premium,100
80,1,1,10,north,1,basic,800
81,0,0,20,south,1,basic,300
82,1,1,10,north,2,standard,1300
83,1,0,20,south,1,basic,500
84,0,0,10,north,1,basic,0
85,1,0,10,north,1,basic,100
86,1,0,10,north,1,basic,200
87,1,0,40,west,3,premium,300
88,1,0,20,south,2,standard,400
89,0,1,10,north,1,basic,1050
90,1,0,30,east,2,standard,0
91,1,0,10,north,1,basic,100
92,0,0,20,south,1,basic,200
93,1,0,10,north,1,basic,300
94,1,0,10,north,2,standard,400
95,0,0,40,west,1,basic,500
96,0,0,10,north,2,standard,0
97,1,0,20,south,1,basic,100
98,1,2,20,south,3,premium,5700
99,0,0,20,south,3,premium,300
100,1,0,20,south,1,basic,400
101,1,0,10,north,1,basic,500
102,0,0,10,north,3,premium,0
103,1,1,10,north,1,basic,2550
104,0,0,20,south,2,standard,200
105,1,0,10,north,1,basic,300
106,0,0,10,north,2,standard,400
107,0,0,40,west,2,standard,500
108,0,1,10,north,1,basic,1800
109,0,0,40,west,1,basic,100
110,1,0,20,south,1,basic,200
111,0,0,20,south,1,basic,300
112,1,0,10,north,1,basic,400
113,0,0,10,north,1,basic,500
114,0,0,40,west,1,basic,0
115,0,0,10,north,1,basic,100
116,0,0,10,north,2,standard,200
117,1,0,10,north,1,basic,300
118,0,0,10,north,1,basic,400
119,1,0,30,east,2,standard,500
120,0,0,10,north,2,standard,0
121,0,0,10,north,1,basic,100
