auth_id,merchant_id,merchant_category,card_hash,amount_cents,terminal_id
1,570965,grocery,771448,221344,54
2,739139,restaurant,638139,240697,84
3,766177,travel,979125,16216,19
4,295117,travel,539169,195850,74
5,442986,fuel,20069,161875,83
6,620431,fuel,500004,219872,52
7,893133,retail,846414,97752,38
8,621811,fuel,566634,110136,44
9,455919,restaurant,655042,144750,91
10,636266,fuel,828550,106473,10
11,861427,travel,898686,142015,57
12,248732,travel,374331,87600,74
13,601481,fuel,132894,231158,40
14,633311,fuel,712449,175892,69
15,456723,retail,512115,197102,41
16,818470,grocery,243342,2740,69
17,607191,fuel,951666,51932,31
18,438308,retail,418633,51706,29
19,638861,fuel,486822,153755,48
20,726209,restaurant,852482,65718,99
21,141841,fuel,212328,83770,37
22,381674,restaurant,935099,148659,4
23,838255,grocery,872204,176109,83
24,107079,restaurant,175582,19623,51
25,127123,retail,521375,161702,2
26,285721,fuel,647009,191885,19
27,293578,retail,224528,105362,19
28,401514,restaurant,37766,163904,59
29,734210,grocery,618316,141609,34
30,189596,fuel,791798,192790,18
31,851637,travel,730907,136514,88
32,137176,fuel,491770,108647,20
33,592942,travel,658471,230941,42
34,885101,fuel,367439,228488,83
35,385311,fuel,37595,26833,2
36,430559,restaurant,284655,94995,94
37,640995,grocery,1392,60649,95
38,303066,fuel,507117,172616,87
39,863429,restaurant,928548,185152,1
40,433065,grocery,906515,218445,36
41,847979,restaurant,868490,21657,55
42,943102,travel,785096,160470,68
43,373651,fuel,579152,153060,97
44,933072,travel,532484,194400,42
45,194948,retail,237685,121582,92
46,467150,grocery,278123,66042,45
47,552725,grocery,711462,80411,31
48,157652,travel,299341,11061,30
49,278616,fuel,312061,224831,11
50,183641,fuel,20839,10821,13
51,441382,travel,806872,102839,37
52,618750,grocery,510317,139701,85
53,924883,retail,212811,156564,31
54,928818,retail,429218,168650,42
55,615349,restaurant,616290,64598,3
56,469143,retail,98106,142097,30
57,675867,travel,181643,230743,21
58,379228,retail,635955,161080,44
59,682304,restaurant,431280,155884,100
60,242003,retail,831953,83185,88
61,973523,retail,21552,72103,1
62,666751,fuel,834307,244976,64
63,804779,restaurant,238890,9043,48
64,704841,fuel,10969,1489,21
65,489482,travel,744013,86982,84
66,716742,travel,756956,185496,13
67,100286,fuel,439207,32441,87
68,993452,travel,988055,178024,39
69,232607,travel,658113,206819,49
