auth_id,merchant_id,merchant_category,card_hash,amount_cents,terminal_id
1,320666,fuel,875975,192546,48
2,865021,fuel,199068,211607,70
3,420418,retail,888843,218362,40
4,983626,fuel,169097,124852,80
5,903423,retail,830698,233284,27
6,421589,restaurant,391885,219559,46
7,874841,fuel,297420,5991,21
8,963721,fuel,276883,183948,48
9,764794,restaurant,854765,191942,39
10,900582,travel,528519,176508,51
11,969154,restaurant,537776,4336,12
12,229675,grocery,890575,160509,34
13,200688,retail,539751,22678,9
14,737550,grocery,723182,142701,97
15,612270,grocery,238593,138460,84
16,534407,travel,764055,136886,50
17,753748,retail,689640,217865,5
18,772502,travel,534824,190164,55
19,699089,restaurant,298420,153860,35
20,902247,travel,747016,5905,47
21,765161,fuel,659340,232293,15
22,118059,restaurant,861435,177750,39
23,454438,retail,714982,165571,61
24,338012,travel,585439,142184,6
25,994853,retail,100118,32289,52
26,512018,retail,576701,230273,80
27,735808,retail,805217,175896,34
28,969536,fuel,192433,209050,46
29,873143,retail,127903,185605,98
30,785635,grocery,266765,145923,43
31,845823,retail,326450,100941,6
32,343606,fuel,53606,59034,81
33,402189,restaurant,214313,92429,3
34,786108,retail,746418,192457,80
35,338389,restaurant,87941,83544,23
36,489400,grocery,46478,73973,32
37,978325,grocery,420892,191776,75
38,386408,retail,155033,38186,54
39,545628,retail,88807,195744,15
40,173608,retail,663421,224708,43
41,170955,grocery,626548,190138,25
42,753477,travel,12158,99632,30
43,925018,retail,804592,222713,5
44,443580,grocery,590049,43537,26
45,334090,grocery,184862,139367,3
46,897700,grocery,442040,118620,78
47,727931,fuel,226125,182462,2
48,326732,travel,363560,211800,34
49,159310,grocery,839990,172803,59
50,901377,travel,497386,159645,86
51,206247,travel,492564,158315,64
52,142270,grocery,353144,139934,79
53,232043,retail,825037,223882,46
54,103987,travel,328903,110960,54
55,276429,restaurant,461459,117684,84
56,930796,fuel,971196,249828,67
57,405953,retail,27449,52697,57
58,350574,restaurant,511084,133715,72
59,759889,restaurant,293910,192946,27
60,749253,retail,820480,115157,58
61,412035,grocery,703251,211285,17
62,832339,restaurant,720151,182362,49
63,547279,restaurant,930651,87114,81
64,709478,retail,391362,221041,75
65,772535,grocery,735304,50403,13
66,334375,grocery,49630,103486,37
67,368099,restaurant,710239,111004,52
68,374123,retail,451203,141725,8
69,449471,fuel,377036,226305,48
70,751845,grocery,447711,92686,47
71,134757,travel,616826,193885,83
72,214581,fuel,758002,18626,69
73,190252,travel,10525,177671,85
74,608106,fuel,380898,26812,85
75,268379,restaurant,699955,183944,52
76,655790,grocery,854285,102764,74
77,878659,restaurant,946420,64187,97
78,222983,retail,216944,249605,15
79,249442,travel,179774,80275,60
80,119434,restaurant,714684,111510,54
81,610528,retail,277022,49545,100
82,399732,travel,514048,172638,34
83,327873,retail,834713,197373,81
84,504106,fuel,942496,48388,18
85,906788,retail,568402,107514,36
86,602939,restaurant,620503,11938,99
87,934562,travel,473369,155352,38
88,711711,fuel,203295,106804,6
89,643100,grocery,145988,33383,13
90,168003,retail,927907,137335,48
91,858724,restaurant,99515,162318,64
92,370776,fuel,82673,224618,75
93,310590,grocery,922464,66198,4
94,921339,restaurant,640065,137196,95
95,780687,travel,184616,32489,7
96,742009,restaurant,743158,74270,69
97,112236,fuel,351572,10798,39
98,346166,fuel,868828,26566,64
99,611663,retail,258222,89121,41
100,882202,travel,315234,163540,87
101,389263,retail,618639,21199,86
102,847589,restaurant,35225,208118,33
103,973185,grocery,853272,168036,97
104,605852,travel,223072,179265,41
105,723033,retail,463161,202835,43
106,660397,travel,390754,111491,53
107,578966,fuel,713727,222527,29
108,690916,fuel,573599,73917,24
109,106239,restaurant,327744,249278,19
110,758853,retail,235461,146492,57
111,904903,retail,500361,8192,34
112,365650,grocery,636251,64468,59
113,100003,retail,250442,138329,68
114,971330,grocery,66319,208642,53
115,390961,fuel,255640,31487,1
116,819270,grocery,749983,52690,25
117,879193,retail,870960,224554,85
118,948756,fuel,213325,1103,22
119,603520,grocery,296340,123115,15
120,961657,travel,612842,149797,87
121,632024,restaurant,54022,122812,21
122,935510,grocery,584019,64550,16
123,843159,restaurant,23209,211140,10
124,116046,fuel,802507,100237,23
125,364621,fuel,103913,103415,49
126,732453,retail,988335,117868,14
127,360302,travel,20182,9119,17
128,255247,travel,445919,6585,89
129,536434,restaurant,146137,58763,6
130,781521,fuel,724635,248749,23
131,505358,retail,85968,199618,68
132,107287,travel,406925,249326,61
133,648363,retail,329916,81337,62
134,983597,travel,857105,176647,82
135,572447,travel,782609,219230,88
136,653292,travel,200961,88174,45
137,141061,fuel,371103,197881,60
138,874539,restaurant,860634,208319,2
139,779873,retail,274499,78003,76
140,720260,grocery,815829,95196,51
141,848363,retail,68452,205196,2
142,569496,fuel,890855,121249,42
143,227829,restaurant,862906,206296,69
144,573763,retail,636383,68862,32
145,679915,grocery,105992,30490,45
146,339856,fuel,975158,158167,96
147,259452,travel,437595,142564,66
148,445194,restaurant,522407,222536,2
149,853054,restaurant,212635,112932,2
150,378117,travel,395936,136938,10
151,797057,travel,627786,95103,81
152,674087,travel,864389,99865,8
153,448405,grocery,504377,216458,95
